5.531944661515215307e-65,2.658336329948836063e-01
3.881471886747445220e-65,2.671346132542387064e-01
2.723407757303968036e-65,2.671346132542387064e-01
1.910849635719306864e-65,2.671346132542387064e-01
1.340719688928085787e-65,2.662672930813352878e-01
9.406912429968592826e-66,2.653999729084319248e-01
6.600150926208410593e-66,2.653999729084319248e-01
4.630824206007163734e-66,2.653999729084319248e-01
3.249079934567908321e-66,2.640989926490768802e-01
2.279608047451561367e-66,2.623643523032700986e-01
1.599402098493910874e-66,2.606297119574633725e-01
1.122154994640210441e-66,2.601960518710116910e-01
7.873099642342780569e-67,2.597623917845600094e-01
5.523780025542862889e-67,2.584614115252049094e-01
3.875473211012044472e-67,2.575940913523016018e-01
2.719010282900859965e-67,2.567267711793981833e-01
1.907632522665302226e-67,2.567267711793981833e-01
1.338370493110001615e-67,2.580277514387532833e-01
9.389787542480041309e-68,2.584614115252049094e-01
6.587687143233050906e-68,2.601960518710116910e-01
4.621766104711050797e-68,2.601960518710116910e-01
3.242505846411276641e-68,2.601960518710116910e-01
2.274842793667371830e-68,2.619306922168184726e-01
1.595952046392794983e-68,2.632316724761735172e-01
1.119659896052901130e-68,2.645326527355285062e-01
7.855073517415918735e-69,2.649663128219801878e-01
5.510769433723070671e-69,2.653999729084319248e-01
3.866091183678499356e-69,2.653999729084319248e-01
2.712250634625594336e-69,2.653999729084319248e-01
1.902766208473367499e-69,2.653999729084319248e-01
1.334869880896172842e-69,2.645326527355285062e-01
9.364623911026920714e-70,2.636653325626251987e-01
6.569611059046440581e-70,2.636653325626251987e-01
4.608789766261826860e-70,2.619306922168184726e-01
3.233196253833801732e-70,2.619306922168184726e-01
2.268167769899026929e-70,2.610633720439149985e-01
1.591168713480074910e-70,2.601960518710116910e-01
1.116233991621581865e-70,2.601960518710116910e-01
7.830549186649777093e-71,2.601960518710116910e-01
5.493222302363938769e-71,2.601960518710116910e-01
3.853542121851122825e-71,2.601960518710116910e-01
2.703280042433241846e-71,2.601960518710116910e-01
1.896356419699488303e-71,2.601960518710116910e-01
1.330291766786995257e-71,2.601960518710116910e-01
9.331938278490439059e-72,2.610633720439151095e-01
6.546283932630339212e-72,2.619306922168184726e-01
4.592147749222159195e-72,2.632316724761735172e-01
4.904599643085205685e-08,2.636653325626251987e-01
4.397280040091544606e-07,2.653999729084319248e-01
4.229961381163604983e-07,2.653999729084319248e-01
1.120601056392445116e-06,2.645326527355285062e-01
8.786074978672786528e-06,2.653999729084319248e-01
1.332231214234980143e-05,2.653999729084319248e-01
1.576142416581660655e-05,2.653999729084319248e-01
7.582583450016500137e-06,2.653999729084319248e-01
2.721113556702903225e-06,2.653999729084319248e-01
5.639758660080929076e-07,2.653999729084319248e-01
9.292223016219717413e-74,2.653999729084319248e-01
6.518049977236787974e-74,2.645326527355285062e-01
4.572080690183842401e-74,2.653999729084319248e-01
3.207068477411352021e-74,2.653999729084319248e-01
2.249576330185810335e-74,2.653999729084319248e-01
1.577943308328571571e-74,2.653999729084319248e-01
1.106828229868953555e-74,2.658336329948836063e-01
7.763673007355347464e-75,2.680019334271420139e-01
5.445683883939614089e-75,2.693029136864971140e-01
3.819757663911339879e-75,2.706038939458521031e-01
2.679275626345464495e-75,2.723385342916588847e-01
1.879304621567094381e-75,2.745068347239172923e-01
1.318181413284654555e-75,2.766751351561758110e-01
9.245947140306397724e-76,2.792770956748859001e-01
6.485237071334149542e-76,2.810117360206926262e-01
4.548817801117674633e-76,2.823127162800477263e-01
3.190578756611011517e-76,2.862156570581128046e-01
2.237889536707756254e-76,2.870829772310162786e-01
1.569661760651462339e-76,2.879502974039195862e-01
1.100960591925247066e-76,2.901185978361779938e-01
7.722105659761292969e-77,2.914195780955330939e-01
5.416241023232099289e-77,2.922868982684364014e-01
3.798905659241905297e-77,2.931542184413398755e-01
2.664509821554938480e-77,2.931542184413398755e-01
1.868849977148380652e-77,2.931542184413398755e-01
1.310780155445813062e-77,2.931542184413398755e-01
9.193557288214316099e-78,2.931542184413398755e-01
6.448157441815560375e-78,2.944551987006949201e-01
4.522577347316767950e-78,2.948888587871466016e-01
3.172011139753851332e-78,2.961898390465015907e-01
2.224752695470175310e-78,2.966234991329533277e-01
1.560368315178858526e-78,2.974908193058566908e-01
1.094386820470015963e-78,2.983581394787601093e-01
7.675610742203816438e-79,2.983581394787601093e-01
5.383359618782263596e-79,2.983581394787601093e-01
9.582886706382964803e-07,2.992254596516634724e-01
1.215306433266505337e-05,3.009600999974701985e-01
3.853670449416313204e-05,3.018274201703735060e-01
2.061876003267570923e-05,3.022610802568251875e-01
8.494365211220156198e-06,3.035620605161802876e-01
2.003805343875342260e-06,3.044293806890837062e-01
4.493567106659307951e-80,3.052967008619870137e-01
3.151510872274366714e-80,3.052967008619870137e-01
1.112586645035662514e-05,3.052967008619870137e-01
5.511953986570006236e-04,3.070313412077937953e-01
4.322377662901999429e-03,3.078986613806972139e-01
5.552878064918331802e-03,3.087659815536005770e-01
6.573052360181463882e-03,3.113679420723106106e-01
3.144434958812780678e-02,3.144035626774724923e-01
4.890878699370659888e-02,3.174391832826343185e-01
2.497222885722294450e-02,3.191738236284409891e-01
9.591204616299364716e-03,3.222094442336028153e-01
2.015790187215316109e-03,3.256787249252163230e-01
6.362372574978449927e-82,3.282806854439264121e-01
4.461984810890603416e-82,3.308826459626365013e-01
3.129216173507402996e-82,3.343519266542500090e-01
2.194530085573968965e-82,3.360865670000567906e-01
1.539026194784928908e-82,3.386885275187668798e-01
1.079316930767655868e-82,3.412904880374770800e-01
7.569208676301029743e-83,3.434587884697353766e-01
5.308239186059927449e-83,3.451934288155422137e-01
3.722622609096393518e-83,3.464944090748972028e-01
2.610634451565587089e-83,3.482290494207039844e-01
1.830803153734589094e-83,3.508310099394140735e-01
1.283913533961287007e-83,3.529993103716724812e-01
9.003854022158532812e-84,3.538666305445758997e-01
6.314219314611637995e-84,3.551676108039308888e-01
4.428018569598612993e-84,3.573359112361894074e-01
3.105258533278355216e-84,3.595042116684478151e-01
2.177632847486376927e-84,3.603715318413512891e-01
1.527109305174533665e-84,3.612388520142544857e-01
1.070912931976022244e-84,3.625398322736095857e-01
7.509945452309098497e-85,3.625398322736095857e-01
5.266450266550229128e-85,3.634071524465130043e-01
3.693157101538862698e-85,3.638408125329646858e-01
2.589859311544794933e-85,3.642744726194163118e-01
1.816156056408670219e-85,3.655754528787714119e-01
1.273587416315188972e-85,3.660091129652230935e-01
8.931059152010158878e-86,3.660091129652230935e-01
6.262904472869797952e-86,3.660091129652230935e-01
4.391847277532739069e-86,3.660091129652230935e-01
3.079762996839633778e-86,3.660091129652230935e-01
2.159663029584445217e-86,3.660091129652230935e-01
1.514444372966802756e-86,3.664427730516747750e-01
1.061987237657145752e-86,3.677437533110298751e-01
7.447043899662705510e-87,3.677437533110298751e-01
5.222123995007774134e-87,3.673100932245781935e-01
3.661922082176158016e-87,3.660091129652230935e-01
2.567850157492811933e-87,3.660091129652230935e-01
1.800648400223618711e-87,3.660091129652230935e-01
1.262661183141588786e-87,3.660091129652230935e-01
8.854079402886510896e-88,3.660091129652230935e-01
6.208671366647331363e-88,3.660091129652230935e-01
4.353641005891872766e-88,3.647081327058681044e-01
3.052848438591429649e-88,3.642744726194163118e-01
2.140703721140983759e-88,3.634071524465130043e-01
1.501089474687576907e-88,3.616725121007062782e-01
1.052580441203525528e-88,3.599378717548994966e-01
7.380787750880230601e-89,3.564685910632859889e-01
5.175458689335047099e-89,3.543002906310275812e-01
3.629056167137753809e-89,3.534329704581242182e-01
2.544703876218681731e-89,3.516983301123174921e-01
1.784347904808655475e-89,3.495300296800590845e-01
1.251182167384963422e-89,3.464944090748972028e-01
8.773245609827076986e-90,3.451934288155422137e-01
6.151751233571584414e-90,3.430251283832838061e-01
4.313561378184951625e-90,3.404231678645736059e-01
3.024627825008856244e-90,3.378212073458635167e-01
2.120833879701772480e-90,3.356529069136051091e-01
1.487099797328141991e-90,3.343519266542500090e-01
1.042731115205530058e-90,3.321836262219916014e-01
7.311446605969525518e-91,3.291480056168297752e-01
5.126642783850238789e-91,3.278470253574746751e-01
3.594691060465267073e-91,3.252450648387645860e-01
2.520512520564756198e-91,3.222094442336028153e-01
1.767318909162678313e-91,3.196074837148927261e-01
1.239195337751018981e-91,3.183065034555376260e-01
8.688872073617140179e-92,3.157045429368274814e-01
6.092363748084004250e-92,3.126689223316657107e-01
4.271761931245207917e-92,3.113679420723106106e-01
2.995208467182128258e-92,3.078986613806972139e-01
2.100128507744828268e-92,3.052967008619870137e-01
1.472527761923516313e-92,3.031284004297286061e-01
1.032475897897956974e-92,2.992254596516634724e-01
7.239276537146168410e-93,2.979244793923083723e-01
5.075855252304647609e-93,2.957561789600499091e-01
3.558951850024883135e-93,2.935878785277915015e-01
2.495363516405559384e-93,2.918532381819847754e-01
1.749622516455590270e-93,2.888176175768230047e-01
1.226743399999102377e-93,2.862156570581128046e-01
8.601257269355040514e-94,2.818790561935959893e-01
6.030717517101456114e-94,2.810117360206926262e-01
4.228388461958068090e-94,2.788434355884342186e-01
2.964692263361582565e-94,2.771087952426274925e-01
2.078658822346761364e-94,2.753741548968207109e-01
1.457423142238290560e-94,2.732058544645623033e-01
1.021849576183693784e-94,2.706038939458521031e-01
7.164520669604088892e-95,2.693029136864971140e-01
5.023266014145624147e-95,2.667009531677870249e-01
3.521957291697871180e-95,2.653999729084319248e-01
2.469339861445664199e-95,2.632316724761735172e-01
1.731316733091972588e-95,2.610633720439149985e-01
1.213866894220386219e-95,2.597623917845600094e-01
8.510684526934741654e-96,2.571604312658499203e-01
5.967010556028745458e-96,2.558594510064948202e-01
4.183579360242220097e-96,2.541248106606880941e-01
2.933175931885022929e-96,2.519565102284296865e-01
2.056492418120344310e-96,2.506555299690745864e-01
1.441833178744820717e-96,2.480535694503644972e-01
1.010885165363780287e-96,2.458852690181060063e-01
7.087409739243303004e-97,2.445842887587509895e-01
4.969036324658100592e-97,2.428496484129442079e-01
3.483820082292122544e-97,2.428496484129442079e-01
2.442520316126502022e-97,2.415486681535891911e-01
1.712456602253963216e-97,2.411150080671375096e-01
1.200604288253562298e-97,2.393803677213307002e-01
8.417422684505454417e-98,2.389467076348789909e-01
5.901430745865178246e-98,2.367784072026206110e-01
4.137465928803578154e-98,2.359110870297173035e-01
2.900751234851071854e-98,2.350437668568138017e-01
2.033693423677747554e-98,2.328754664245553940e-01
1.425802688071821227e-98,2.315744861652004050e-01
9.996139856984534002e-99,2.307071659922969864e-01
7.008162628226423558e-99,2.298398458193935956e-01
4.913319149594569891e-99,2.285388655600386065e-01
3.444647121601452334e-99,2.272378853006835064e-01
2.414979586940693672e-99,2.268042252142317972e-01
1.693094332132259164e-99,2.259369050413284896e-01
1.186992067384223004e-99,2.237686046090699987e-01
8.321726715931052228e-100,2.237686046090699987e-01
5.834156272120780787e-100,2.216003041768115911e-01
4.090172690162877104e-100,2.202993239174566020e-01
2.867505192888845076e-100,2.189983436581015019e-01
2.010322651864573843e-100,2.185646835716497927e-01
1.409374168094868932e-100,2.172637033122946926e-01
9.880657359191753934e-101,2.168300432258430943e-01
6.926986879203598653e-101,2.168300432258430943e-01
4.856259524881077494e-101,2.168300432258430943e-01
3.404539764023745671e-101,2.163963831393914128e-01
2.386788502441515353e-101,2.150954028800363127e-01
1.673279419046486426e-101,2.137944226206812959e-01
1.173064820468738679e-101,2.133607625342295866e-01
8.223838333234556406e-102,2.129271024477779051e-01
5.765356046231561042e-102,2.116261221884228050e-01
4.041817681439251535e-102,2.107588020155193864e-01
2.833520291361487691e-102,2.098914818426161066e-01
1.986437744000849539e-102,2.098914818426161066e-01
1.392587898834060429e-102,2.090241616697126881e-01
9.762685638072681129e-103,2.081568414968092973e-01
6.844079189014858805e-103,2.081568414968092973e-01
4.797994901965188634e-103,2.081568414968092973e-01
3.363594060133983511e-103,2.081568414968092973e-01
2.358014182224634108e-103,2.077231814103575880e-01
1.653058765648835830e-103,2.064222011510025989e-01
1.158855322618299420e-103,2.038202406322923987e-01
8.123986564976896239e-104,2.042539007187441913e-01
5.695190110137988071e-104,2.055548809780992081e-01
3.992512737354504601e-104,2.059885410645508896e-01
2.798874678328691221e-104,2.046875608051957895e-01
1.962093308356461248e-104,2.046875608051957895e-01
1.375482039317986559e-104,2.046875608051957895e-01
9.642491339505152521e-105,2.042539007187441080e-01
6.759625882649082053e-105,2.029529204593890912e-01
4.738655479351188543e-105,2.025192603729374097e-01
3.321900988593614436e-105,2.025192603729374097e-01
2.328720199148977639e-105,2.012182801135823929e-01
1.632476794397697226e-105,2.012182801135823929e-01
1.144394614573777038e-105,2.012182801135823929e-01
8.022388311484164797e-106,2.012182801135823929e-01
5.623810024666321275e-106,2.012182801135823929e-01
3.942363761905609421e-106,2.012182801135823929e-01
2.763642354581356085e-106,1.994836397677756112e-01
1.937341053080149587e-106,1.994836397677756112e-01
1.358092720567345139e-106,1.994836397677756112e-01
9.520326927850100256e-107,1.994836397677756112e-01
6.673803368210147433e-107,1.986163195948721927e-01
4.678364520847657171e-107,1.977489994219688019e-01
3.279546678763748536e-107,1.977489994219688019e-01
2.298966735053895707e-107,1.977489994219688019e-01
1.611575556481217449e-107,1.977489994219688019e-01
1.129712078897295444e-107,1.964480191626138128e-01
7.919248877804172051e-108,1.960143590761621035e-01
5.551359242329091470e-108,1.968816792490654943e-01
3.891470989136683814e-108,1.960143590761621035e-01
2.727893356050102020e-108,1.960143590761621035e-01
1.912229913793168402e-108,1.960143590761621035e-01
1.340454134845885694e-108,1.964480191626138128e-01
9.396431310255875070e-109,1.960143590761621035e-01
6.586778573613385161e-109,1.960143590761621035e-01
4.617238661033360101e-109,1.960143590761621035e-01
3.236612624376145536e-109,1.960143590761621035e-01
2.268810730220257140e-109,1.960143590761621035e-01
1.590394836364048778e-109,1.951470389032587960e-01
1.114835513101742229e-109,1.942797187303554052e-01
7.814762485240552688e-110,1.934123985574519866e-01
5.477973465138236488e-110,1.925450783845485958e-01
3.839929233425660833e-110,1.925450783845485958e-01
2.691693928878188732e-110,1.925450783845485958e-01
1.886806176050890688e-110,1.925450783845485958e-01
1.322598621320934379e-110,1.908104380387418975e-01
9.271030435843716663e-111,1.903767779522901882e-01
6.498709365708624666e-111,1.890757976929350881e-01
4.555388198428653781e-111,1.890757976929350881e-01
3.193175888602889258e-111,1.890757976929350881e-01
2.238306026814004255e-111,1.890757976929350881e-01
1.568972252124190382e-111,1.882084775200316973e-01
1.099791199835004543e-111,1.873411573471283897e-01
7.709112762281529804e-112,1.873411573471283897e-01
5.403780988002621072e-112,1.873411573471283897e-01
3.787828129685719195e-112,1.873411573471283897e-01
2.655106697438723120e-112,1.873411573471283897e-01
1.861113592868209473e-112,1.856065170013216914e-01
1.304556748270518948e-112,1.856065170013216914e-01
9.144337870733037739e-113,1.847391968284183006e-01
6.409744952500709507e-113,1.838718766555149098e-01
4.492917376841805960e-113,1.838718766555149098e-01
3.149309300853181194e-113,1.838718766555149098e-01
2.207503506541968347e-113,1.825708963961598097e-01
1.547343351740696860e-113,1.821372363097081004e-01
1.084603974231411108e-113,1.821372363097081004e-01
7.602473215710341394e-114,1.821372363097081004e-01
5.328903028260564718e-114,1.804025959639014021e-01
3.735252363866721735e-114,1.786679556180947037e-01
2.618190825565734569e-114,1.786679556180947037e-01
1.835193497497333830e-114,1.786679556180947037e-01
1.286357391969057931e-114,1.778006354451913129e-01
9.016555349829872715e-115,1.769333152722878943e-01
6.320026269113441290e-115,1.769333152722878943e-01
4.429924655342177868e-115,1.760659950993845868e-01
3.105081645613462765e-115,1.751986749264811960e-01
2.176451222741180977e-115,1.734640345806743866e-01
1.525541705487056708e-115,1.734640345806743866e-01
1.069297288538700798e-115,1.732038385288033888e-01
7.495007682655232399e-116,1.731171065115131025e-01
5.253454041877690638e-116,1.728569104596421047e-01
3.682281894127704269e-116,1.720763223040290002e-01
2.581002171258716910e-116,1.718161262521580024e-01
1.809084911639628904e-116,1.710355380965450089e-01
1.268027812378709224e-116,1.705151459928029023e-01
8.887873306267746891e-117,1.699947538890609899e-01
6.229686348119170730e-117,1.691274337161575991e-01
4.366502967295642046e-117,1.686070416124154925e-01
3.060557843635505579e-117,1.680866495086734969e-01
2.145194527114843491e-117,1.670458653011895056e-01
1.503598994579382857e-117,1.662652771455764011e-01
1.053893274124862679e-117,1.655714210072536940e-01
7.386870764309102527e-118,1.648775648689309870e-01
5.177542026820915971e-118,1.640969767133179935e-01
3.628992163037822667e-118,1.633163885577050001e-01
2.543593435110702679e-118,1.630561925058340023e-01
1.782824649266450846e-118,1.624057023761563967e-01
1.249593725768786480e-118,1.611480881254465092e-01
8.758471379357402963e-119,1.601073039179624902e-01
6.138850674833311496e-119,1.592399837450590994e-01
4.302739968881508874e-119,1.592399837450590994e-01
3.015799125765788722e-119,1.581991995375751081e-01
2.113776191320165535e-119,1.581991995375751081e-01
1.481545096222994939e-119,1.571584153300910058e-01
1.038412800965312108e-119,1.571584153300910058e-01
7.278208242021691586e-120,1.567247552436392966e-01
5.101268814100340625e-120,1.562910951571875873e-01
3.575454301149847063e-120,1.552503109497035960e-01
2.506014302700619325e-120,1.548166508632518867e-01
1.756447416217441781e-120,1.543829907768002885e-01
1.231079374381115224e-120,1.533422065693161862e-01
4.803591552304808943e-09,1.529085464828645047e-01
6.348307990400314793e-08,1.522146903445417976e-01
2.596268477983443290e-07,1.514341021889288041e-01
4.949579079926991199e-07,1.510004421024770949e-01
2.561360568087422962e-07,1.497861938604123921e-01
1.006530553349094248e-07,1.495259978085413943e-01
2.233169552057212570e-08,1.486586776356380035e-01
7.169157476441382942e-122,1.480081875059603980e-01
5.024730346952821440e-122,1.472709653589925893e-01
3.521735322277672719e-122,1.461000831255729882e-01
2.468311581181858742e-122,1.453628609786052073e-01
1.729985905738542450e-122,1.448424688748631006e-01
1.212507593254848948e-122,1.444088087884115024e-01
8.498175367449026809e-123,1.439751487019597931e-01
5.956158307479878466e-123,1.433246585722822986e-01
4.174515700421806730e-123,1.431078285290564023e-01
2.925804409925388658e-123,1.431078285290564023e-01
2.050613480688859354e-123,1.428476324771854045e-01
1.437214712100962216e-123,1.423272403734432978e-01
6.005048014401381806e-06,1.416333842351207017e-01
5.415736481495514454e-05,1.411997241486689925e-01
6.147638487163931131e-05,1.411997241486689925e-01
4.548275853721861495e-04,1.403324039757656017e-01
3.337674797876388766e-03,1.394650838028622108e-01
4.028626335639273748e-03,1.394650838028622108e-01
9.463517926633358002e-03,1.389446916991201875e-01
5.232128842180827633e-03,1.384242995953781918e-01
2.198839183620293625e-03,1.375569794224748010e-01
5.849862532159022521e-04,1.373401493792489880e-01
7.758294628956718952e-05,1.375569794224748010e-01
2.589165148947358830e-04,1.375569794224748010e-01
1.394357838080395595e-04,1.371233193360230918e-01
5.912556133580437745e-05,1.366896592495714102e-01
1.458325193937071163e-05,1.366896592495714102e-01
4.871213579183442510e-126,1.366896592495714102e-01
3.414002601276421407e-126,1.364728292063455972e-01
2.392708987987103560e-126,1.364728292063455972e-01
1.676931308556498317e-126,1.360391691198938879e-01
1.175276427865416598e-126,1.356055090334422064e-01
8.236906578188992419e-127,1.356055090334422064e-01
5.772814712924046992e-127,1.358223390766681027e-01
4.045856374781060241e-127,1.351718489469904971e-01
2.835519715360701181e-127,1.356055090334422064e-01
1.987257977862261840e-127,1.358223390766681027e-01
1.392756508480423128e-127,1.358223390766681027e-01
9.761027027200840532e-128,1.358223390766681027e-01
6.840930946527103397e-128,1.358223390766681027e-01
4.794400081809533449e-128,1.358223390766681027e-01
3.360103950735065467e-128,1.356055090334422064e-01
2.354889490942420848e-128,1.349550189037647119e-01
1.650394351459206734e-128,1.349550189037647119e-01
1.156656241481103535e-128,1.347381888605388989e-01
8.106255058585334932e-129,1.340876987308612933e-01
5.681141498762061224e-129,1.340876987308612933e-01
3.981533119560071699e-129,1.338275026789902955e-01
2.790387032990690546e-129,1.333071105752482999e-01
1.955590617602531939e-129,1.338275026789902955e-01
1.370537218478106088e-129,1.338275026789902955e-01
9.605127032441080008e-130,1.330469145233773021e-01
6.731545474874792182e-130,1.330469145233773021e-01
4.717651418928579722e-130,1.323964243936998075e-01
3.306254703811363730e-130,1.323964243936998075e-01
2.317107390060904590e-130,1.317459342640222020e-01
1.623885541217698663e-130,1.317459342640222020e-01
1.138057136574934594e-130,1.313122741775704927e-01
7.975760760082361233e-131,1.313122741775704927e-01
5.589585094898126135e-131,1.313122741775704927e-01
3.917296360417020165e-131,1.313122741775704927e-01
2.745318208083746395e-131,1.313122741775704927e-01
1.923970274712905047e-131,1.310954441343447074e-01
1.348352462637031127e-131,1.304449540046672129e-01
9.449480130825202223e-132,1.304449540046672129e-01
6.622345116233830791e-132,1.300112939182155036e-01
4.641037898623013305e-132,1.295776338317637943e-01
3.252503951117641802e-132,1.289271437020862998e-01
2.279396961239421747e-132,1.287103136588604035e-01
1.597428809687546588e-132,1.278429934859570960e-01
1.119495822555248020e-132,1.276261634427311997e-01
7.845540348304494564e-133,1.269756733130537052e-01
5.498226957105578513e-133,1.261083531401502866e-01
3.853202969278606660e-133,1.256746930536986051e-01
2.700352948008316204e-133,1.252410329672468958e-01
1.892424672265125680e-133,1.250242029240211106e-01
1.326221596647100496e-133,1.241568827511177059e-01
9.294221458960292483e-134,1.235063926214401975e-01
6.513424218973618824e-134,1.226390724485368067e-01
4.564625391672522040e-134,1.219452163102140996e-01
3.198897681044457476e-134,1.219452163102140996e-01
2.241790311542704393e-134,1.219452163102140996e-01
1.571046572448002441e-134,1.219452163102140996e-01
1.100987948771278246e-134,1.212947261805366050e-01
7.715703077802681376e-135,1.210778961373106949e-01
5.407143359944491476e-135,1.202105759644074012e-01
3.789306195798975133e-135,1.199937459211815050e-01
2.655528427745763306e-135,1.193432557915039965e-01
1.860979762902571045e-135,1.189095957050523011e-01
1.304162738468175474e-135,1.182591055753748066e-01
9.139477500331858972e-136,1.176086154456972982e-01
6.404871081970542036e-136,1.169147593073744940e-01
4.488475539596149283e-136,1.164810992209228957e-01
3.145478925269042032e-136,1.156137790480195049e-01
2.204317480974546375e-136,1.149632889183419965e-01
1.544759799982534154e-136,1.143127987886644048e-01
1.082548154298020130e-136,1.136189426503416977e-01
7.586351140257865803e-137,1.131852825638900023e-01
5.316405640300712952e-137,1.121011323477607985e-01
3.725655837694643784e-137,1.118843023045349994e-01
2.610879409025151694e-137,1.111904461662123061e-01
1.829659812164837103e-137,1.107567860797605969e-01
1.282192826608447276e-137,1.103231259933089015e-01
8.985366492910562010e-138,1.103231259933089015e-01
6.296768239693395187e-138,1.096292698549861944e-01
4.412645954044577865e-138,1.096292698549861944e-01
3.092287898212645286e-138,1.089787797253086998e-01
2.167006540015860181e-138,1.085451196388570044e-01
1.518588085898008188e-138,1.078946295091794960e-01
1.064190115649440065e-138,1.078946295091794960e-01
7.457579998191918216e-139,1.072007733708568028e-01
5.226080430786430737e-139,1.069839433276309065e-01
3.662298403986963032e-139,1.063334531979533981e-01
2.566438354496397608e-139,1.059865251287921001e-01
1.798487478341344602e-139,1.056395970596307049e-01
1.260327675974647480e-139,1.049891069299531965e-01
8.831998819772475093e-140,1.044253488175660022e-01
6.189192735405692832e-140,1.040784207484045931e-01
4.337190407879457877e-140,1.032544665841464010e-01
3.039362130682450468e-140,1.025172444371786062e-01
2.129883683094497107e-140,1.016499242642752016e-01
1.492549712297895071e-140,1.009560681259524945e-01
1.045926592500749429e-140,1.009560681259524945e-01
7.329478704750807014e-141,1.006091400567911964e-01
5.136229883397456245e-141,1.002622119876298012e-01
3.599277271428544250e-141,1.000453819444040021e-01
2.522235537135208372e-141,9.939489181472639656e-02
1.767483888989304811e-141,9.939489181472639656e-02
1.238582031388774852e-141,9.887449971098440094e-02
4.347416293626338302e-05,9.870103567640370335e-02
3.828650108061992796e-04,9.805054554672619493e-02
3.355531532633904135e-04,9.766025146891969821e-02
3.311985778964299243e-04,9.713985936517770259e-02
2.985364346841379302e-04,9.679293129601629353e-02
2.087208770262805047e-04,9.644600322685499549e-02
1.151136999055779597e-04,9.644600322685499549e-02
2.597965362838294823e-04,9.644600322685499549e-02
1.239449488821264822e-03,9.679293129601629353e-02
2.296013462910195813e-03,9.731332339975830303e-02
7.829948117432650179e-03,9.826737558995199406e-02
1.510865695308893919e-02,9.922142778014579612e-02
1.215006159327458590e-02,9.961172185795230671e-02
9.473453246755525470e-03,1.013463622037590051e-01
8.986809007183182985e-03,1.038615907051787940e-01
6.854536877654027194e-03,1.052059369731789956e-01
3.481373823888134211e-03,1.069405773189858050e-01
4.282081135897897184e-03,1.103664920019541001e-01
9.772695193532854319e-03,1.150066549269870980e-01
1.826594234444200993e-02,1.197769158779557058e-01
1.097066069633001462e-02,1.256746930536986051e-01
6.818117071816232055e-03,1.322229603591190961e-01
9.231377589458134025e-03,1.389446916991201875e-01
6.455562470364384353e-03,1.460567171169278866e-01
2.420093733235262334e-02,1.558574350707359890e-01
9.324098937213420868e-02,1.741145247103519922e-01
2.273608697578310966e-01,1.934123985574519866e-01
1.266520848730579019e-01,2.142280827071328941e-01
5.223018160904757679e-02,2.359110870297173035e-01
1.288914154429221526e-02,2.549921308335914016e-01
4.517726210906403139e-04,2.714712141187555217e-01
2.882605931731063720e-06,2.849146767987578155e-01
2.685135273849947879e-08,3.009600999974701985e-01
6.949994651852752981e-147,3.131025824181173922e-01
4.870084962248470339e-147,3.239440845794095969e-01
3.412621567740009425e-147,3.365202270865084166e-01
2.391328563334262840e-147,3.477953893342523028e-01
1.675675420475363230e-147,3.582032314090927150e-01
1.174194592631719639e-147,3.681774133974815011e-01
8.227914736514795504e-148,3.768506151265151871e-01
5.765527127225287670e-148,3.837891765097423136e-01
4.040059757223153275e-148,3.928960383252276811e-01
2.830975367772023397e-148,3.985336194490995965e-01
1.983736233841487471e-148,4.046048606594231933e-01
1.390052797169791081e-148,4.093751216103916901e-01
9.740431614553786287e-149,4.124107422155535163e-01
6.825345554243324556e-149,4.158800229071670240e-01
4.782672284809299480e-149,4.197829636852322133e-01
3.351321877153790595e-149,4.219512641174906209e-01
2.348341208458749620e-149,4.236859044632972915e-01
1.645529972036892236e-149,4.245532246362007101e-01
1.153054768706861574e-149,4.254205448091040731e-01
8.079669898915291816e-150,4.258542048955558101e-01
5.661569491817787850e-150,4.271551851549109102e-01
3.967159038076409045e-150,4.267215250684591732e-01
2.779853602316256605e-150,4.267215250684591732e-01
1.947887114585318615e-150,4.254205448091040731e-01
1.364913695284480731e-150,4.236859044632972915e-01
9.564144872514666661e-151,4.232522443768457210e-01
6.701725714626578612e-151,4.232522443768457210e-01
4.695985012945023271e-151,4.215176040310388839e-01
3.290533417956008395e-151,4.202166237716838948e-01
2.305714128795351042e-151,4.197829636852322133e-01
1.615638405515047216e-151,4.193493035987804762e-01
1.132093844611343977e-151,4.171810031665220131e-01
7.932685637535085197e-152,4.163136829936187056e-01
5.558500053953532620e-152,4.137117224749086164e-01
3.894884113142755668e-152,4.128444023020051978e-01
2.729172731962625112e-152,4.111097619561984162e-01
1.912348609307725990e-152,4.098087816968434272e-01
1.339993414369129606e-152,4.085078014374883826e-01
9.389399615559958194e-153,4.050385207458748749e-01
6.579191731375206169e-153,4.015692400542613116e-01
4.610062612300909578e-153,3.985336194490995965e-01
3.230283708847421835e-153,3.959316589303893963e-01
2.263466512358945167e-153,3.937633584981309887e-01
1.586014099967286487e-153,3.911613979794208995e-01
1.111321148898318157e-153,3.868247971149039732e-01
7.787026994736748686e-154,3.833555164232905765e-01
5.456364163029688980e-154,3.785852554723220242e-01
3.823266600820558643e-154,3.751159747807085165e-01
2.678954801264234275e-154,3.707793739161917013e-01
1.877136087367854138e-154,3.664427730516747750e-01
1.315302669695520918e-154,3.642744726194163118e-01
9.216270547634810694e-155,3.590705515819960780e-01
